t,dt,lat,lon,D,I,F,dD,dI,dF,type,UID,FID
1809,10.0,54.7,56.0,-21.525295302915477,79.22335772393659,70.06027306807168,4.293314661865889,1.7599285714285713,8.25,arch_data,10616,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1809,10.0,52.3,104.2,-25.662171734141907,66.46112809837497,58.13439790939047,5.69524849268695,1.7599285714285713,8.25,arch_data,10617,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1809,100.0,54.0,107.5,-14.458354197145578,68.96239417361849,49.68160447509529,6.26075827177519,2.247490908683589,7.7,arch_data,10618,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,10.0,56.2,40.4,-2.079435067967967,78.3468640482289,79.38148843064353,4.57962527164699,1.7599285714285713,8.25,arch_data,10619,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,40.0,47.7,19.5,25.24866991108929,67.04857272020452,56.536850632769095,5.763526855356642,2.247490908683589,8.25,arch_data,10620,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,40.0,47.7,19.5,27.355881018179147,66.68001613820361,68.90422779342674,5.6774058433190016,2.247490908683589,8.25,arch_data,10621,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,50.0,41.3,60.5,-18.909570562771,71.75529542439104,58.377397801547296,2.3802995021579565,1.4325,4.5,arch_data,10622,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,50.0,41.3,60.5,-21.955894483368574,75.48654355074189,60.560368375490384,5.115957539758536,3.028714285714285,4.6,arch_data,10623,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,30.0,49.08,6.65,27.801599994231665,64.59109450512283,54.630092966993566,1.044119803066195,0.3806357142857143,8.25,arch_data,10624,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,10.0,54.5,20.2,28.218420866555725,74.57757453238659,78.6206244583993,4.000390717664368,1.7599285714285713,8.25,arch_data,10625,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,10.0,57.5,60.5,-42.07240680578308,74.27339829861988,52.340395435551706,5.546494625599601,1.7599285714285713,8.25,arch_data,10626,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,10.0,58.0,56.6,-46.54150000179101,79.74603236000706,74.16394630732381,5.951574775074347,1.7599285714285713,8.25,arch_data,10627,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,50.0,52.3,104.2,-55.87386903170805,66.6709997112105,52.39874049469027,11.720185994223998,3.970071428571428,8.25,arch_data,10628,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,120.0,-39.316,288.02,-0.5218847029100971,-56.48377206093036,56.90027317895176,1.1896095452059436,0.6548571428571428,5.0,arch_data,10629,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1810,150.0,-36.78,174.87,5.537058009797021,-62.710730584573895,56.63776411689703,3.7994432447829714,1.719,8.25,arch_data,10630,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1811,10.0,56.2,40.4,18.16022147648943,79.6071104957119,54.97384667430102,6.310153201690586,2.2510714285714286,8.25,arch_data,10631,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1811,100.0,55.7,37.3,25.758753686177705,79.17371846774634,67.26883873102825,9.805501702822172,1.841785714285714,2.6,arch_data,10632,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1811,10.0,58.3,26.7,36.45716157784025,80.13516676489226,83.5495499526602,6.308188803628405,1.7599285714285713,8.25,arch_data,10633,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1812,10.0,42.0,45.0,6.249039804824377,73.91605733479123,59.49611147153678,2.167803005707528,1.2278571428571428,2.44,arch_data,10634,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1812,100.0,55.7,37.3,22.35669937080488,80.1362953321567,72.562016022439,10.75149843189728,1.841785714285714,3.1,arch_data,10635,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1812,10.0,54.5,20.2,30.13708830017556,77.06040564935695,87.59192862495597,4.043664558820976,1.7599285714285713,8.25,arch_data,10636,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1812,10.0,55.0,59.2,-42.24332175891959,79.72667055660152,73.60846546562206,5.788609192932073,1.7599285714285713,8.25,arch_data,10637,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1813,10.0,54.7,56.0,-18.420979051265387,81.87952669355339,56.84435263065005,5.351496081715887,1.7599285714285713,8.25,arch_data,10638,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1814,24.0,-31.8,307.7,5.34750782092445,-48.640533253674704,48.31421714732366,3.401264208484584,2.247490908683589,0.6,arch_data,10639,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1814,100.0,56.3,44.0,-2.474127909944957,80.5014274416066,67.32046778396257,2.103651508043049,0.7367142857142857,1.0,arch_data,10640,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1815,135.0,9.86,352.55,9.652017450033195,3.386034693046329,18.43058777449628,2.251421319253119,2.247490908683589,5.4,arch_data,10641,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1815,135.0,9.86,352.55,7.528864873507343,1.3950254060703466,30.048186206071318,2.248157246103976,2.247490908683589,0.8,arch_data,10642,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1815,10.0,41.9,12.5,25.43684813453691,59.11776488952047,55.87890478015471,2.7573576548849577,1.4325,8.25,arch_data,10643,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1815,10.0,41.7,44.8,12.176775482457597,73.93655210232195,67.18503490558082,3.2755068942699603,1.7599285714285713,8.25,arch_data,10644,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1815,10.0,55.2,60.0,-18.71386333210109,78.19795885146809,59.36769321603324,3.8899061791825655,1.7599285714285713,8.25,arch_data,10645,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1816,10.0,56.2,40.4,-5.446286635525057,78.22503020584963,65.82143241806689,4.8887338213334175,1.7599285714285713,8.25,arch_data,10646,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1816,10.0,59.3,56.7,-27.17747381080389,81.34745095940772,62.745147021572,4.7598215178536165,1.7599285714285713,8.25,arch_data,10647,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1816,10.0,59.3,56.7,-20.70880757485849,81.02006615015146,68.33557679530094,4.598914984512719,1.7599285714285713,8.25,arch_data,10648,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1817,10.0,-23.3,312.3,-5.251891217350517,-36.34401075500261,37.83424155178379,2.790273630299977,2.247490908683589,1.8,arch_data,10649,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1817,10.0,54.7,56.0,-15.440763622969348,78.73719030543863,67.06574540451113,4.395985573359571,1.7599285714285713,8.25,arch_data,10650,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1818,10.0,57.9,60.0,-15.906304550130065,82.29868153286267,70.5148521598454,20.886343490384093,6.384857142857142,8.25,arch_data,10651,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1819,10.0,54.5,36.1,20.001746807864237,83.36924159095207,65.54191894569365,5.8853459923991664,2.128285714285714,8.25,arch_data,10652,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1819,100.0,55.7,37.3,17.08971083781108,80.39036929589767,67.37751412326034,11.032985736357366,1.841785714285714,1.0,arch_data,10653,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1819,10.0,56.0,92.9,-32.59140943840457,71.60309267119658,42.1480758793298,9.254771941814523,2.905928571428571,8.25,arch_data,10654,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1820,10.0,40.2,24.2,23.308619535287534,64.10122226166072,58.649727709510586,5.145559636771344,2.247490908683589,8.25,arch_data,10655,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1820,100.0,55.7,37.3,15.51032384205039,81.51945682424221,64.65932311641771,12.48892259973146,1.841785714285714,1.0,arch_data,10656,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1820,10.0,57.9,60.0,-63.60277660161808,84.25775533245148,64.02305290544392,5.210150553338714,2.210142857142857,8.25,arch_data,10657,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1820,10.0,57.9,60.0,-27.62729851484644,78.36062007695153,78.95379901247195,4.343984001782677,1.7599285714285713,8.25,arch_data,10658,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1820,100.0,22.09,261.0,-28.74970128712909,64.30282062504374,46.74236620029927,3.3901533213508057,2.905928571428571,8.25,arch_data,10659,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1821,10.0,50.0,36.1,2.313739387123978,77.6548370070661,70.77436313787577,5.15193147454183,2.128285714285714,8.25,arch_data,10660,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1821,10.0,50.0,36.1,20.88443360636361,76.29208712458214,60.29861356402667,4.449370704571256,1.7599285714285713,8.25,arch_data,10661,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1821,10.0,56.9,62.5,-66.88659874265592,75.25116247196516,80.28397787945238,21.246627008161585,8.267571428571427,8.25,arch_data,10662,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1822,100.0,40.82,14.43,27.419238736115947,58.83740053582888,50.92029009980777,2.1460561018519133,1.2278571428571428,8.25,arch_data,10663,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1822,100.0,40.82,14.43,20.631205730887302,60.9069935654265,62.53671491866541,4.622291526590714,2.247490908683589,3.4,arch_data,10664,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1822,100.0,40.82,14.43,30.04847511294662,57.47957778661807,60.81033441711851,4.180599184100446,2.247490908683589,4.63,arch_data,10665,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1822,100.0,40.82,14.43,32.43223593793778,60.11001285592908,50.17994745605157,4.5099889353975575,2.247490908683589,5.0,arch_data,10666,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1823,10.0,55.7,49.2,-12.996287863134512,81.07079334766637,58.240648951544,4.910954156647044,1.7599285714285713,8.25,arch_data,10667,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1823,100.0,55.7,37.3,17.1569325956762,81.54762133010139,65.58741038297141,15.29037058023585,2.247490908683589,1.0,arch_data,10668,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1823,10.0,58.0,56.5,-38.58485836265309,81.42684452219564,61.806892760100425,4.467482460182999,1.7599285714285713,8.25,arch_data,10669,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1823,10.0,54.7,25.5,30.877286103633782,75.40410238073025,68.61956967667275,6.089048298608772,1.7599285714285713,8.25,arch_data,10670,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,100.0,29.05,346.381,12.358425019402546,27.798220525307407,24.59136533994475,2.5406991230697136,2.247490908683589,7.7,arch_data,10671,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,100.0,29.05,346.381,10.99349782466813,25.13045812795734,44.31811199148598,2.482474033927545,2.247490908683589,9.28,arch_data,10672,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,100.0,29.05,346.381,11.333598012290864,29.381632523533444,35.9520321573489,2.5792579232188526,2.247490908683589,2.0,arch_data,10673,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,10.0,29.01,346.25,10.227453635875058,28.25095165877129,35.28810927462208,7.416653814352277,4.338428571428571,8.25,arch_data,10674,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,10.0,29.01,346.25,12.016443866234564,30.82765526856369,38.264131440305015,2.61727938707124,2.247490908683589,1.9,arch_data,10675,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,10.0,29.01,346.25,11.823906316322848,31.35398764305485,31.334668272910164,2.63181813269106,2.247490908683589,3.4,arch_data,10676,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,100.0,29.05,346.381,14.333987731352616,27.91695360398358,27.374991226402877,3.2421296761083758,1.8827142857142851,8.25,arch_data,10677,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1824,10.0,29.0,346.2,12.648952916149913,29.45600790141202,54.88304033176932,0.7065406814975814,0.4092857142857142,8.25,arch_data,10678,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,50.0,36.1,14.38284922316488,75.97224620657681,64.7667011669841,3.850222167388183,1.7599285714285713,8.25,arch_data,10679,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,55.7,49.2,-11.262697423209818,80.88922013040812,78.52314191212565,7.125245368507184,1.7599285714285713,8.25,arch_data,10680,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,25.0,55.7,49.2,-14.56401159167255,80.40553779057969,64.00681538902315,5.096836811002421,1.7599285714285713,8.25,arch_data,10681,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,41.3,60.5,-11.418845712386483,71.14358925496398,64.5609784895472,2.570207917882595,1.5143571428571427,4.5,arch_data,10682,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,41.3,60.5,-11.144120850189127,68.46328887292002,57.62320267516506,4.768221418538237,2.987785714285714,4.5,arch_data,10683,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,25.0,41.5,23.4,21.719513679841796,67.42830563875366,60.20907188254704,5.855293034854739,2.247490908683589,0.28,arch_data,10684,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,52.3,104.2,-19.40656851275897,66.76620832473306,53.48304376338145,5.145686901115592,1.7599285714285713,8.25,arch_data,10685,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,59.8,30.5,37.37288223987756,81.34672173962987,59.59087827752778,5.48926158049192,1.7599285714285713,8.25,arch_data,10686,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,55.1,73.3,13.962807379725492,75.61859635714923,54.34370713204921,13.84287511749537,4.8705,8.25,arch_data,10687,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,25.0,57.7,61.8,-26.49986863504092,78.34021957460288,70.50050212605476,4.780796495625387,1.7599285714285713,8.25,arch_data,10688,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,25.0,57.7,61.8,-17.148316775929953,78.25935796061015,75.60696082668767,8.648345088621424,3.028714285714285,8.25,arch_data,10689,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,25.0,57.7,61.8,-67.85565209002264,80.21093699910182,72.56890619577797,9.364646040706848,3.1105714285714283,8.25,arch_data,10690,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,75.0,49.14,1.97,26.35208148818862,62.068865085695606,54.083660785981714,1.1874832187458395,0.4502142857142857,8.25,arch_data,10691,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,25.0,54.7,25.5,20.51831928470988,78.62851411451815,49.12632346687889,4.413624277975446,1.7599285714285713,8.25,arch_data,10692,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,75.0,43.6,3.88,27.15606584080141,58.42067170197188,52.52144343878824,1.408531011627523,0.6712285714285713,8.25,arch_data,10693,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,75.0,48.34,3.19,26.901175045768728,63.05772909903505,68.09608386632503,1.1666116244516462,0.3478928571428571,8.25,arch_data,10694,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1825,10.0,-34.6033,301.6183,1.084333666413751,-53.83201794985197,54.586715974401415,3.808308519128498,2.247490908683589,3.4,arch_data,10695,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1826,10.0,54.5,36.1,6.515409793798868,80.54719969308927,87.12945584796904,4.698071529869169,1.7599285714285713,8.25,arch_data,10696,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1826,10.0,56.2,40.4,8.131568915572092,81.15662214248184,58.504716419492034,4.823350366407836,1.7599285714285713,8.25,arch_data,10697,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
1826,10.0,45.2,7.1,22.36911739217544,62.333373640827794,44.42430539097543,6.180172344144331,2.4147857142857143,8.25,arch_data,10698,b'\xde\xc8\xdc\xb0\xfc\xb2\x1e\xbd\xea\n\x0c\xac\xd3\xd6\x85G\xc7\xcfe\x96J:\tc\xdc\xeb4\xff\xaa\xee\xf1~'
